ID, source_attractiveness
0,0.403066724459879
1,0.03379076812068746
2,0.5757777361211034
3,0.3222664063895057
4,0.31373227740329734
5,0.08568831515351147
6,0.1301424360319093
7,0.05136847858115759
8,0.11278909929285336
9,0.07454644472789426
10,0.014743473351465586
11,0.425956870313023
12,0.03736727033618528
13,-0.005502750568673415
14,0.09684757543936541
15,0.13251372244280019
16,0.07991763140787136
17,0.03867483843355041
18,0.2828468433348467
19,0.02981711917934321
20,0.3532247433948547
21,0.20056304926075363
22,0.3034416971419982
23,0.34889895125715675
24,0.22224729931650933
25,0.36394215049056966
26,0.5599708350450174
27,0.03858435887886125
28,0.11874389392881952
29,0.26476245938915793
30,0.3634602780292274
31,-0.21328363144986456
32,0.026933073716476963
33,0.05979583042597464
34,0.05721399617900497
35,0.4195426078550507
36,0.09151446842779834
37,0.013448223520410585
38,0.36847204389592814
39,0.004344218530321797
40,0.3747833348399581
41,0.1815890528690164
42,-0.001320332748281694
43,0.0683433908645737
44,0.1924131065140348
45,0.00829780915950934
46,0.03771245419536021
47,0.06839930237665359
48,0.046551574129313295
49,0.2522534435274274
50,0.28530602582880865
51,0.0678130994882882
52,0.3184266775209459
53,0.03672702746485934
54,0.4668027599249469
55,0.27103022931190873
56,0.32378373517728387
57,0.34033288548164714
58,0.04315718133023408
59,0.2797267562646537
60,0.07524232232691949
61,0.26012690067524674
62,0.10359438960000102
63,0.20160753074611076
64,0.09124344674598256
65,0.1986110525587483
66,-0.017039326983181197
67,0.10790686974176285
68,0.339500607185112
69,0.0853647552415569
70,0.24244167900715816
71,0.04000600376351929
72,0.05520434434230295
73,0.03306539837667721
74,0.03161247617523133
75,-0.004539515249974729
76,0.03237359553153621
77,0.10798918672868545
78,0.05392012207001359
79,0.3149222414236359
80,0.06117261294159007
81,0.22090063695769097
82,0.29959387282090266
83,0.18844207591484705
84,0.053387871028358735
85,0.037105263164637386
86,0.723386261831952
87,0.5313008149008649
88,0.01055803429297783
89,0.06841202075895936
90,0.21773277345302955
91,0.08130314378096451
92,0.5636556326366449
93,0.32284812635319093
94,0.20569399715303985
95,0.033102607344516505
96,0.1694008849542744
97,0.12627520853598684
98,0.08641308405299977
99,0.3422796260332569
100,0.31373307505450443
101,0.2388697896420923
102,0.07926699378289356
103,0.1770383422133975
104,0.046492537620610785
105,0.20926608351424444
106,0.32821247746796045
107,0.058544095331860974
108,0.14233373915122904
109,0.13318736993064573
110,0.24007598533667998
111,0.1752114000173956
112,0.18992549488324045
113,0.38754090217325843
114,0.07826959118950663
115,0.5159556848607321
116,0.21342470408323078
117,0.2847147959924865
118,0.6861597071578553
119,0.034793376267311216
120,0.16626664706864155
121,0.2032972057411307
122,0.3249943405751402
123,0.49332052896287865
124,0.04853512875543223
125,0.09274126278324984
126,0.1707314387997994
127,0.07735526637682857
128,0.24387551491661108
129,0.137963274420721
130,0.0891241112395891
131,0.0749364722476499
132,0.21103746850026606
133,0.016922407611596357
134,0.03087740806248876
135,0.2711705690655838
136,0.2881208001486244
137,0.0069605691269632175
138,0.03882295493388302
139,0.0687069647030665
140,0.08701302233406727
141,0.05134899109303587
142,0.18916975866175095
143,0.11709419313629708
144,0.245169164904509
145,0.038709505700323776
146,0.05319722995602946
147,0.06142887320780391
148,0.07873486841988706
149,0.052955653395474006
150,0.37264077943003904
151,0.05821980606292548
152,0.13347630123831217
153,-0.05725174057175436
154,0.26389580740736207
155,0.13105940174604624
156,0.6178986344762116
157,0.5967522144042046
158,0.10424747715056795
159,0.12603485332920483
160,0.31412960743778706
161,0.03473552624603918
162,0.00814926999979615
163,0.03508177337274121
164,0.5376656961005868
165,0.24228976742570846
166,0.03781357285029924
167,0.13689454082868274
168,0.23205277372344396
169,0.172721812219803
170,0.09162314262609175
171,0.5442499294779567
172,0.06452559609877248
173,0.3192661399621916
174,0.07760640166695248
175,0.04014482978472522
176,0.24262352435364765
177,0.12478477235102096
178,0.11659821867751766
179,0.3520942255864077
180,0.3017505964861011
181,-0.019233373768496154
182,0.054316137608220266
183,0.02546101069754969
184,0.0390573297664869
185,0.12323098505455012
186,0.39519727626847434
187,0.11297955228407586
188,0.019115934946721785
189,0.038019350269311775
190,0.10664569626484137
191,0.03699069590790793
192,0.11332824371725214
193,0.035286325859369666
194,0.05045449801068863
195,-0.007428241878666919
196,0.2776380950189681
197,0.2375141511375906
198,0.05715436205739699
199,0.05304880192164696
200,0.4521789095862927
201,0.3828591274225004
202,0.2522399120541623
203,0.3636070378030419
204,0.3340465734965078
205,0.17969529200834358
206,0.19182351160126201
207,0.26808929381223384
208,0.03391673421235192
209,0.27607950528346004
210,0.05012661023250789
211,0.21719804306757845
212,-0.010581089141367045
213,0.19264349257572919
214,0.06935597999352158
215,0.16960556947654404
216,0.10371667643647621
217,0.26705842090533516
218,0.012722442227699804
219,0.15048760799720523
220,0.1297682212052623
221,0.3490877096778021
222,0.22952393108146282
223,0.20186771384163676
224,0.06593745179127933
225,0.3383855347792025
226,0.12127870105536234
227,0.2397658842368987
228,0.3525838164811087
229,0.03396425973009576
230,0.047645487766086125
231,0.07261142858074998
232,0.07122468355180603
233,-0.020672837832113267
234,0.12178236042606741
235,0.24920705257168135
236,0.10665090922829318
237,0.2304732653080332
238,0.036178909485934885
239,0.07030716364730535
240,0.20594596981631683
241,0.2619047657845101
242,0.025025645533386875
243,0.3130981587044068
244,0.2839099692477634
245,-0.014658419080399332
246,0.4420117519184433
247,0.10538840639936153
248,0.06582065459441472
249,0.040863608086051384
250,0.05450631459950023
251,0.49878746898592624
252,0.14726534261461527
253,0.7593733031548775
254,0.31895775646087665
255,0.07408359103083278
256,0.050987677451061364
257,0.29392388355497073
258,0.09744441321264193
259,0.03597514260483484
260,0.17392751034837667
261,0.23582669153974042
262,0.27021210268137186
263,0.18326983513473527
264,0.17315028365241464
265,0.3407399415021546
266,0.02423465079030168
267,0.07894184319191397
268,0.04298177843862827
269,0.6246326182378532
270,0.13590329466066992
271,0.08860661784005466
272,1.2915780257268101
273,0.06149725354269436
274,0.06099606658545478
275,0.07691074877377518
276,0.36138837591153133
277,0.1833947452930305
278,0.4297951619922462
279,0.07210583104404902
280,-0.00930558423966052
281,0.08008786576849097
282,0.0141282327350081
283,0.4325031220355998
284,0.15876060528805708
285,0.15966426957788984
286,0.06708718980028294
287,0.08136618177062946
288,0.28793984011010065
289,0.2281959332614407
290,-0.004416495280288646
291,0.6258247954925655
292,0.04841859814919558
293,0.39941426726685214
294,0.18151602619554613
295,0.13553439992809563
296,0.04265195483913495
297,0.20938067859146894
298,0.6774902842526778
299,0.0997399939929546
300,0.42532023733414925
301,0.9141642279088986
302,0.0890593459116053
303,0.11252438507143966
304,0.1576590075776792
305,0.24244912326124138
306,0.15444000847031256
307,0.3212643084442503
308,0.21290370434942354
309,0.06307826855397225
310,0.007213150271828506
311,0.28990533769946425
312,0.18487768004039584
313,0.1222463536617368
314,0.21133512511817087
315,0.320600876743821
316,0.135208091890281
317,0.4303868704349786
318,0.17391625196303348
319,0.2596449347087917
320,-0.011383481461718636
321,0.0752485496492423
322,0.049034920869525433
323,0.12741301501400581
324,0.11610489254433698
325,0.22057680212499717
326,-0.03669839374494571
327,0.058360861306708645
328,-0.012335796651222392
329,0.2721157291149283
330,0.5894340700883877
331,0.04669826654032863
332,0.3117485733842753
333,0.061736204970180175
334,0.028429624810462212
335,0.021435084597024284
336,0.02936895061532188
337,0.045914338452324926
338,0.039581842788166316
339,0.23396562599945964
340,0.5667603027282676
341,-0.21153758458672944
342,0.2972083756765021
343,0.04130166738684016
344,0.025066526474858908
345,0.013193994457680741
346,0.22498023870667253
347,0.03218829056220279
348,0.11819972258038886
349,0.24120249555851858
350,0.07889682650108468
351,0.6341273324753356
352,0.029602012432579622
353,0.09694600480765798
354,0.0946615580326011
355,0.050684012816797935
356,0.32009174571022775
357,0.2475362419694621
358,0.21814849313135348
359,0.21713173178012185
360,0.06932853708825928
361,0.08588120731285542
362,0.3837287509483165
363,0.060951202131036414
364,0.12953539485620766
365,0.11640080860034024
366,0.2310285080988151
367,0.048602283461595924
368,-0.03679199437981817
369,0.023837589679065463
370,0.16098179963761666
371,0.29217334625906644
372,-0.01682767974155372
373,0.45123693435013834
374,0.09018104875436359
375,0.3746048283790766
376,0.06341134337907822
377,0.15754918107566518
378,0.21998326531366894
379,0.0015013488746886128
380,0.1459372249342994
381,0.0427849604176011
382,0.3091679233226829
383,0.19018623353376474
384,0.40948797954555316
385,0.15599543667927412
386,0.2775406935514872
387,0.06979617734715474
388,0.05786728408239572
389,0.061175303048214474
390,0.38831705167513997
391,0.8515933545435084
392,0.7828131890367738
393,0.14145953001579042
394,0.2925452579235344
