ID,Weekly_Sales
0,1710051.845295906
1,1699839.0652276278
2,1685833.8379576206
3,1789033.5440525413
4,2058431.857969284
5,2051367.6420691013
6,2027355.3070998192
7,2185661.7708576918
8,443715.1367855668
9,440701.86518636346
10,438686.9726228267
11,462254.5601349771
12,2338452.253381133
13,2354134.2061879635
14,2318095.2596342564
15,2440535.005225301
16,347454.33169688284
17,345322.05807070434
18,346473.3396937102
19,362571.3221132159
20,1743793.2949944735
21,1727404.8665493727
22,1650297.3831213713
23,1793194.7215224504
24,578843.3014713675
25,584806.0808507502
26,645966.8862977177
27,571462.9454092383
28,968422.2041924298
29,961063.6377130896
30,984865.4905555695
31,1025896.1058655828
32,592623.9228934646
33,586007.8484603167
34,588290.3875289559
35,618878.6661248803
36,1968723.999249339
37,2000520.0245791674
38,1941285.707610488
39,2006164.7851047516
40,1441931.8358951807
41,1440302.5644549727
42,1437083.6625626683
43,1497324.03068012
44,1124782.503093481
45,1135788.028320074
46,1069588.3403748274
47,1145706.9056904912
48,2140098.1830732822
49,2165778.0874283314
50,2129578.20717144
51,2183442.4208402634
52,1950333.8043267727
53,1918857.9105935097
54,1905067.2030518055
55,2044229.9606986046
56,647803.109958291
57,633025.6292622685
58,629705.4411417246
59,675847.242104888
60,602804.0776881874
61,609593.1761708856
62,540872.1217322648
63,607105.6654962301
64,1015563.5638902485
65,1015362.0768292993
66,961308.4917246103
67,1014962.3089490235
68,1135634.6810045242
69,1125144.697918117
70,1131934.3985975385
71,1196307.6947139502
72,1513559.3097100258
73,1488192.4430958033
74,1531543.0870445967
75,1622474.4570630789
76,2259759.1414101124
77,2225174.9704908133
78,2171471.2746925354
79,2401222.064988613
80,692507.9338034093
81,691822.4799363315
82,758853.9291712642
83,720142.0278351605
84,1122088.1115944386
85,1097523.9464563131
86,1056044.200827241
87,1161802.6578110456
88,1461525.054542303
89,1441388.780671835
90,1437941.2506012917
91,1542252.3910700083
92,1425153.7400666475
93,1412228.8257842064
94,1466662.7667793632
95,1504108.1144928932
96,768720.868743062
97,759544.1473517418
98,707576.1210949421
99,792398.6388961077
100,1083421.4154444933
101,1084883.5565323234
102,1080122.7849823534
103,1141011.6066063643
104,1804451.4679216146
105,1791053.3762176037
106,1751431.7569073439
107,1798027.8319751024
108,1300727.9771393538
109,1329350.942910552
110,1398724.9518482685
111,1403868.7620360851
112,587666.6625772715
113,576639.264177084
114,546700.1671562791
115,602529.0837444663
116,454784.63699877635
117,453813.40762890223
118,428590.36000881717
119,461490.7002972262
120,1364938.783518061
121,1363667.2423019856
122,1467739.8306474686
123,1414483.1806299686
124,1320500.9706984758
125,1328961.571773529
126,1243475.5461890697
127,1345544.6643626094
128,237818.47902931273
129,239803.15787112713
130,286486.56009075046
131,261352.4786478877
132,1012118.1629457474
133,1020941.7811720967
134,1017649.8201586306
135,1028338.7393418849
136,813723.8511177301
137,811446.9911290407
138,912744.1782376468
139,838250.9623701572
140,284291.38696395606
141,284738.94286531117
142,303014.15171399526
143,290141.75201418996
144,518873.1326289177
145,518461.4088059496
146,526151.0291166157
147,526294.8734167311
148,439019.8199377805
149,439667.67834514007
150,443219.52628056705
151,455125.8841167316
152,1671508.722322762
153,1675285.956295848
154,1625069.9268750548
155,1692202.8148385286
156,1012383.1422764361
157,1006500.4383406341
158,1030049.0499285161
159,1065087.1140273511
160,1471644.235700786
161,1475678.2520734072
162,1424691.2467568517
163,1525324.2689804435
164,602529.4127036482
165,596165.4034620076
166,626941.0930394381
167,643939.4597500265
168,647867.2737064809
169,644976.511460105
170,639271.3693224471
171,661192.614743866
172,333388.59201234207
173,332097.934616331
174,326979.10454981774
175,334416.571419809
176,864461.1214838624
177,851533.8086777925
178,802777.8783411384
179,893210.2896994948
